timestamp,machine_id,process_temperature,air_temperature,vibration,torque,rpm,current,operating_hours,time_since_last_maintenance,last_maintenance_Type,idle_duration,power_consumption
2026-01-01 04:27:00,M_001,331.56985862203936,296.9919136890826,0.5066891357997405,76.12781824010472,1180.5444427934783,7.947234256270299,367.89297658862876,179.66555183946488,Routine,5.733283176701546,2714.6321021203526
2026-01-01 04:28:00,M_001,332.559955513303,296.12920807897416,0.5131708854534566,76.18950868333057,1013.7795417488837,8.036961442035345,368.89632107023414,180.30100334448161,Routine,7.352168762067348,2744.173778002567
2026-01-01 04:29:00,M_001,333.1307405772861,297.64848651595867,0.5402040907753269,76.70683111756063,983.4088202108816,8.16544561281214,369.89966555183946,180.93645484949835,Routine,6.676086241434456,2861.7905810003467
2026-01-01 04:30:00,M_001,334.4412732890661,298.01841837918954,0.496461055450119,76.51785717957353,1046.7598562994374,8.013080733911735,370.90301003344484,181.57190635451505,Routine,7.510414463720339,2792.2050911031665
2026-01-01 04:31:00,M_001,331.56413784882056,299.67643731227525,0.4840340551092309,75.56238284793875,1107.9523660571995,8.508515312129227,371.90635451505017,182.20735785953178,Routine,7.842792166445236,2772.58563517547
2026-01-01 04:32:00,M_001,334.16316375215496,298.32692737376414,0.47241361543970944,75.20840220790376,901.1031888217099,7.813205191479664,372.9096989966555,182.8428093645485,Routine,6.159315516474768,2808.000911292639
2026-01-01 04:33:00,M_001,333.01023306101956,297.78089947119116,0.48538139920116163,74.87481374420096,1077.0470872420854,8.058382236571173,373.9130434782609,183.47826086956522,Routine,6.258683183614904,2825.089136808377
2026-01-01 04:34:00,M_001,332.01849134895207,298.8294055811835,0.49933746054252404,73.49207082226664,1072.6432392736451,7.777258824290586,374.9163879598662,184.11371237458195,Routine,6.868014898283894,2855.869940795123
2026-01-01 04:35:00,M_001,333.46210347426324,295.7888646909921,0.5358911572703557,74.43864984626646,1100.7394425283264,7.603993246633788,375.9197324414716,184.74916387959865,Routine,7.051805688932006,2872.424961494646
2026-01-01 04:36:00,M_001,333.19905969557345,298.2356145581086,0.48964777401927656,71.61408637160923,971.0381577209863,7.816469272728415,376.9230769230769,185.3846153846154,Routine,6.539158644813378,2782.011567710546
2026-01-01 04:37:00,M_001,332.3997831228412,298.77086519388695,0.504475759032778,74.80332074641049,1120.4484794767916,7.988888960885476,377.9264214046823,186.02006688963212,Routine,8.945249768788594,2733.697615695898
2026-01-01 04:38:00,M_001,333.06980208499004,296.52141375422013,0.499671542078545,73.02281778569817,916.4431028489591,7.871209332644822,378.9297658862876,186.65551839464882,Routine,7.718998775326519,2779.326741943836
2026-01-01 04:39:00,M_001,332.61468640313825,299.1437540432069,0.5237678654689617,72.79282136556846,954.1829114853767,7.792273706037843,379.933110367893,187.29096989966555,Routine,5.530038361238711,2813.0140253291443
2026-01-01 04:40:00,M_001,333.11351734525124,298.3384964074944,0.5505386485174724,75.35978830230695,1174.4450623052996,7.57810476089845,380.9364548494983,187.9264214046823,Routine,6.0638028052357615,2751.8120536894694
2026-01-01 04:41:00,M_001,333.66213067452105,297.5847120860992,0.4893826245415936,77.7840045726892,1116.0412654696347,7.975068328211392,381.9397993311037,188.561872909699,Routine,7.118109209194991,2752.1424542552477
2026-01-01 04:42:00,M_001,334.58601681614533,298.63278186610626,0.49021121114963556,76.83663321200463,924.9421847177755,7.548583887790699,382.943143812709,189.19732441471572,Routine,6.379507621467479,2817.1893940774944
2026-01-01 04:43:00,M_001,331.7621845011731,300.2706928578044,0.5208832175413814,71.85899879275365,969.3202033183992,8.228016789106881,383.9464882943144,189.83277591973246,Routine,5.332777346289697,2797.5673824214773
2026-01-01 04:44:00,M_001,335.1330333746563,298.1818662550585,0.5136378297925263,73.02074372685932,967.210857054295,8.024731925880351,384.94983277591973,190.46822742474916,Routine,4.757167038259186,2801.6398497705795
2026-01-01 04:45:00,M_001,331.0479122004775,298.24822058630036,0.5369341465147206,76.88154237597644,993.4431943885307,7.5627345501605205,385.95317725752506,191.1036789297659,Routine,4.95747980390009,2762.0752332649963
2026-01-01 04:46:00,M_001,332.84821490496444,297.54063910045977,0.5116785637065193,73.03502521292339,955.8430211086984,7.907237276885041,386.95652173913044,191.73913043478262,Routine,6.151973371602004,2788.4799642897115
2026-01-01 04:47:00,M_001,333.5883172064846,297.1501556305352,0.4928141581842588,74.55073370000595,897.1877955689863,7.774353078322825,387.95986622073576,192.37458193979933,Routine,6.361617098837149,2753.7883427865845
2026-01-01 04:48:00,M_001,333.28099186773505,298.8303358165442,0.5118130966138462,76.10010419804911,1016.5735372155729,8.095752353125754,388.96321070234114,193.01003344481606,Routine,5.128340794787665,2844.509920556239
2026-01-01 04:49:00,M_001,332.37730048017943,297.14391617409115,0.5221740716116582,73.06331109027272,1138.6716022262317,8.402135133806944,389.96655518394647,193.6454849498328,Routine,9.02891784797521,2851.7624667361874
2026-01-01 04:50:00,M_001,332.7918777496427,298.0715662372194,0.5164096436239473,75.21075101229192,1074.0579002858947,7.437448259106277,390.96989966555185,194.2809364548495,Routine,7.3575671135928316,2707.6906068880953
2026-01-01 04:51:00,M_001,332.5069990653412,297.52234255323486,0.5101454806221459,72.33194901016358,1139.4452512952591,8.034507823744224,391.9732441471572,194.91638795986623,Routine,7.814199484166239,2753.52445699038
2026-01-01 04:52:00,M_001,332.41063524305576,298.47897982574636,0.5213334937917831,73.79726471209757,917.3906294604946,7.951960161330008,392.97658862876256,195.55183946488296,Routine,8.19849998209182,2725.173537245496
2026-01-01 04:53:00,M_001,333.84960209702103,298.333662105287,0.5233859118089135,75.63956386828508,1188.3642240935724,8.20140202293514,393.9799331103679,196.18729096989966,Routine,6.10623444321645,2767.498803279655
2026-01-01 04:54:00,M_001,333.35701548596506,299.0375399442579,0.5276431798207506,71.81401253293666,1175.225055992187,8.063958988471306,394.98327759197326,196.8227424749164,Routine,7.356743591169421,2795.828101510482
2026-01-01 04:55:00,M_001,332.30709040473937,297.48998360114524,0.5129741977517929,75.8809494759208,1172.060554055648,7.774409200478354,395.9866220735786,197.45819397993313,Routine,6.755875978510813,2727.5177390150734
2026-01-01 04:56:00,M_001,333.89959987543324,297.7301250647066,0.49665763839366295,74.96072440214664,1178.4195206625968,7.904283819300015,396.98996655518397,198.09364548494983,Routine,6.151576835600442,2753.9070093437344
2026-01-01 04:57:00,M_001,333.3072995208766,297.0212362842177,0.5029342737286664,76.1049799088343,1198.8217707307342,7.761192242958954,397.9933110367893,198.72909698996656,Routine,5.949079019384568,2749.8021313959252
2026-01-01 04:58:00,M_001,333.81286211883895,297.5557067399239,0.5241301793301671,75.44782826812931,1077.7943405087321,8.32280214157958,398.9966555183947,199.3645484949833,Routine,3.9840010012017784,2810.3633664699473
2026-01-01 04:59:00,M_001,333.6296288419236,298.37730049304486,0.4836612865802553,77.72828085994769,967.6696187228099,8.006393494601582,400.0,200.0,Routine,7.8997384295555,2803.4672168518127
